text,RESTAURANT#GENERAL,RESTAURANT#PRICES,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL
"các bạn nên qua ăn thử và cảm_nhận , quán mới mở và mình đã là khách thường_xuyên luôn rồi . không đã có nguyên cái đùi gà , cơm thì thơm ngon cực luôn ấy còn thêm rau_dưa kim chi khoai_tây và một bát canh vừa . tất_cả các món ở đây hoàn_toàn không sử_dụng bột_ngọt hay hạt nêm theo như quảng_cáo của chủ quán nói_chung là phải thử mới cảm_nhận hết chứ nói không thì vô_ích rồi",0,0,0,2,1,1,0,0,0,0,0,0
"các bạn nên thử đảm_bảo mê ngay . sợi phở cao bằng là phở khô , sợi nhỏ hơn , canh có_thể gọi nước béo hoặc nước trong , vịt quay cao bằng thơm ngon hết sẩy . phở chua thì nhất luôn , nước chua_ngọt ăn dễ nghiện lắm . trong bát phở chua có lạp_xưởng hun khói mía , ba_chỉ rán , vịt , dạ_dày lợn , gan lợn , rau_thơm , miến khô , lạc .",0,0,0,0,1,1,0,0,0,0,0,0
"các cậu cho tôi đính_chính lại là xôi ở ngon hơn xôi lử nhe . xôi ở đây ngon hơn mềm hơn thịt ngọt , cay của ớt chứ không phải cay của muối ớt đâu ạ . ngoài xôi sườn ra còn có ti_tỉ tì ti loại khác và còn có cả bánh_mì nữa . trời lạnh mà được hộp xôi s bụng lắm .",0,0,0,0,1,1,0,0,0,0,0,0
các cậu có thích xôi gà không smiling face smiling face chắc không nói quá đâu nếu bảo xôi ở đây ngon ngang_ngửa xôi yến mà giá_cả so với chất_lượng thì mềm_dẻo như xôi ạ smiling face smiling face,0,0,0,1,1,0,0,0,0,0,0,0
các cậu đã bao_giờ thử mở lòng ra ăn và không bao_giờ có_thể khép lòng lại chưa tích_cực_khổ_tâm lắm . tôi không nghĩ đây là người ăn đâu . thuê hẳn phòng vip ng các cậu ạ tích cựcà tôi uống nhiều bia nên giá mới vậy . chứ đồ ăn phải_chăng . nồi lẩu giá gì đó nha_b,0,0,0,1,1,0,0,0,0,0,0,0
"các cô phục_vụ rất là tươi_cười chiều khách , ngon và rẻ tích_cực buổi trưa ở lại trường thường_xuyên ăn tích_cực",0,0,0,1,1,0,0,0,0,0,1,0
"các loại xiên que ở roling bq ăn được , khá ngon , giá từ giá một xiên tuỳ loại , trà đào ngon , trà táo thì nhạt không thấy vị , trà nhài mình chưa thử , giá giá cốc trà thui . có địa_chỉ là trần hưng đạo và đào duy từ nhé",0,0,0,2,1,0,1,2,0,0,0,2
các mon ăn kèm cũng ngon . chất_lượng tương_đương với bò nhúng dấm trần xuân soạn nhưng quán to đẹp hoành tránh hơn .,0,0,0,0,1,0,0,0,0,1,0,0
"các món ăn kèm và nước sốt khá ngon . thịt được thái dày hơn một_vài chỗ tầm , cm nhưng bị chín quá kĩ nên ăn bị dai và cứng . thái_độ phục_vụ của nhân_viên ở mức trung_bình",0,0,0,0,1,3,0,0,0,0,2,0
"các món về vịt ngon quên sầu , quán nhỏ nhưng làm sạch_sẽ , giá rất ok , đảm_bảo ăn_ở đây rồi là không muốn đi chỗ khác smiling face with smiling eyes",0,0,1,1,1,0,0,0,0,2,0,0
"các phần nướng ở đây nhìn có vẻ ít nhưng lúc ăn lại thấy khá nhiều tích_cực về thịt thì ở đây chủ_yếu là ướp muối ớt hoặc sa tế nhưng mình thấy ướp khá nhạt chưa rõ vị lắm , nước_chấm ở đây khác nhiều chỗ là vì ở đây là nước_chấm chua_ngọt nên lúc chấm cứ mạnh_dạn chấm ngập thịt đi nhé không mặn đâu tích_cực ngoài_ra bọn mình còn gọi thêm khoai lệ phố khá ngon , ngồi ăn chờ nướng hoặc để tráng_miệng cũng ok nha tích_cực",0,0,0,0,2,1,0,0,0,0,0,0
"cái bánh bé tí này giá nhưng đúng là tiền nào của đấy các bạn ạ . ngon từng miếng bánh cho đến kem dâu luôn ạ . nói_chung không có chỗ nào để chê được . muốn ăn ngon thì phải chịu chi thôi ạ , các bạn sẽ thấy xứng_đáng với đồng_tiền bỏ ra ạ . giá và vat đó ạ nhà_hàng le club thuộc khách_sạn metropole ở ngô quyền hà_nội smiling cat with heart eyes",0,0,0,2,1,0,0,0,0,0,0,2
cái bát thập_cẩm nhiều dữ . phải gọi là bún thập_cẩm chứ không phải là bún ốc nữa . thậm_chí còn có cả quả trứng vịt lộn trong bát ạ tag tag tag,0,0,0,0,0,1,0,0,0,0,0,0
"cái bát to hơn cái mặt tích_cực , bún_bò ở đây ngon , mình hay ra đây ăn lắm trangxu tích_cực",0,0,0,0,1,1,0,0,0,0,0,0
"cái bát to hơn cái mặt o mình ăn từ trưa mà no căng đến tận chiều_tối tích_cực đầy_đặn , ngon , no , thịt bò mềm . giá mà cũng được kha_khá thịt bò luông à quán còn có anh dắt xe vẫy khách so chuyên_nghiệp",0,0,0,2,1,1,0,0,0,0,1,0
"cái bụng đói_meo rồi còn phải chờ cả tiếng đồng_hồ mới được ăn thì ăn kiểu gì cũng thấy được . quán nhỏ quá , tầm được , bàn . đặt_hàng xong đợi lâu ơi là lâu . thêm cốc nước_gạo , chai pepsi tổng là giá .",0,2,0,0,0,0,0,0,0,3,3,0
"cải chip xào tái , tỏi nhiều nên thơmnấm khô miếng tovị hơi mặm , hơi lắm dầu nhưng ăn ok",0,0,0,0,1,2,0,0,0,0,0,0
"cái dora ăn tuyệt_vời à nhân chuối cũng ngon lắm , cái bánh kẹp dẻo kia thì ăn cx bình_thường , thích ăn bánh kiểu của vỏ bánh dora hơn",0,0,0,0,1,0,0,0,0,0,0,0
"cài này ăn hay nè , cứ ngồi ăn mãi í . rau_muống kiểu phủ bột xong chiên lên ăn giòn giòn rõ hay cat with tears of gì oy trong này có tôm nữa , tôm khá nhiều , xong có cả xoài nữa nhé , ăn hơi có vị chua chua . đến đây thì nhớ ăn lẩu hải_sản nhé siêu ngon í beating heart quán này chỉ có tầng thôi nha , có cả chỗ ngồi vỉa_hè và trong nhà nhé .",0,0,0,0,1,0,0,0,0,2,0,0
"cái này ăn lạ nha , bình_thường đi ăn đồ nhật hay có cái món đậu_hũ non rồi được rưới lên vài loại nước sốt , còn quán này họ chiên đậu_hũ non lên cùng với loại gia_vị khác nhau . lúc đầu thấy tên lạ lạ kiểu tận loại gia_vị nó mix kiểu rì , có mà đá nhau thêm ý , nhưng ăn vào thay_đổi suy_nghĩ luôn , nêm nếm rất vừa_miệng , lớp vỏ ngoài thì giòn , cắn phập cái vào lớp đậu_hũ non bên trong mà sướng . nói_chung nên thử món này nhá các chế",0,0,0,0,1,0,0,0,0,0,0,0
cái này ngon kinh_dị tích_cực,0,0,0,0,1,0,0,0,0,0,0,0
"cái này ngon nèe , bánh nhỏ xinh giòn giòn nước sốt đặc_biệt",0,0,0,0,1,0,0,0,0,0,0,0
"cái ngày hà nội chính_thức sang đông , cái ngày mà trời chuyển rét căm_căm , mưa tầm_tã , ghé vội vào quán cháo ếch ở hàng_thùng để trú mưa và giải_quyết tạm cơn đói . có phải vì đói vì lạnh không mà thấy nó ngon quá trời .",0,0,0,0,1,0,0,0,0,0,0,0
"cái nồi lẩu bao chất , hải_sản bao tươi . quán không to lắm , nhưng được cái sạch_sẽ , ngon nhất ở đây là lẩu thái chua_cay . nước lẩu nấu sao mà ngon quá trời , húp xì_xụp đã thèm luôn . phần rau củ cũng nhiều loại , nên nước_dùng khá ngọt , nhưng không phải kiểu bột_ngọt nên rất yên_tâm . người no_nê thì tầm giá , nhưng nếu đi đông ok hơn , ăn lẩu người chán lắm .",0,0,0,2,1,1,0,0,0,1,0,0
"cái nước_chấm nó cứ tệ tệ sao á . giá với cái đĩa này đắt cũng là đúng , công người_ta đi chợ , cuốn cuốn , dọn rửa rồi điều hòa máy_lạnh này_nọ vào thì . nói_chung ăn cũng được",0,0,0,2,3,0,0,0,0,2,0,0
"cái quán này thì giờ àng nhái tên nhung xinh , ăn thì như nhau chả khác gì i , tuy_nhiên nếu là người chuyên đi ăn_hàng thì hàng này chả có gì i đặc_biệt để mà rẽ vào , vừa bước vào thì dắt xe hộ không nói nhé , tuy_nhiên nhìn đã thấy quá bẩn rồi , cốc mang ra cũng có sạch đâu , nước sốt thì chua chua mình thì không thích đồ chua , bánh_mì fre thật đấy nhưng có phải bánh_mì mới đâu , ăn toàn ỉu ỉu kiểu hàng để lâu ngày hoặc tồn_kho , nên fre là cũng đúng thôi . vào cái dãy nhà để rửa song chảo thì thôi chắc không ai dám quay lại lần , có lần mình vào nguyên con chuột to hơn bắp_chân người chạy qua , nhìn cũng sợ không dám ăn tiếp . nhưng chốt lại ham rẻ thì rẽ vào mình nhận_xét thẳng_thắn lắm giá_cả giá người",3,0,3,1,0,3,0,0,0,0,0,0
"cái quán này , tớ tự đặt tên là bánh_giò cô tóc vàng chứ không phải quán này tên như thế đâu tích_cực . bánh_giò nóng_hổi luôn , nước ớt có xíu vị ngọt , xin nhiều ớt tí ăn cho đã . giò bò ngon nhất thế nên tick chọn luôn giò bò đi các cậu . trà đá giá không bị quá đắng , cho vào cốc nhựa dùng lần mình thấy sạch sạch . góc đường tầm nhìn cũng đẹp khi đứa nào dừng đèn_đỏ cũng nhìn mình ăn . bonus đằng sau lưng có hàng bánh_rán mặn ăn cũng ngon v tích_cực",1,0,1,0,1,0,1,0,1,0,0,0
cái sốt cho vào bún nó ngon thấy gớm relieved face chưa bao_giờ cảm_thấy ăn rau_sống dễ_dàng như vậy ý face with roling eyes nem_lụi nướng thơm ngon ngầy_ngậy ôi giời ơi nói_chung là phải thử đi không tiếc victory hand light skin tone victory hand light skin tone,0,0,0,0,1,0,0,0,0,0,0,0
"cái tầm giờ chiều_tối ăn mấy thứ như này phê lắm các bạn ạ tích_cực ăn bánh_gối ở đây là nhất quả_đất rồi tích_cực vỏ giòn_rụm , nóng_hổi , nhân đầy_đặn , tươi ngon vị rất vừa , trứng thịt lạp_xưởng mộc_nhĩ nấm_hương quyện vào nhau ăn phê lòi luôn . nước_chấm thì chua_ngọt rất ngấm , múc thoải_mái tích_cực quán còn có bánh_rán , nem_chua nhưng mình thích bánh_gối nhất . giá_cả quá đẹp luôn bánh_gối giá , bánh_rán giá , trà đá giá giá người là không ôm nổi bụng rồi winking face with tongue",0,0,0,1,1,1,0,0,0,0,0,0
cái tay cô hàng ngon như cái đùi ngan vậy tích_cực face blowing a kis bị nghiện . sáng từ giờ giờ chiều từ giờ giờ . rất sang chảnh chủ_nhật nghỉ,0,0,2,0,1,0,0,0,0,0,0,0
"cái thời_tiết độ mà ăn kem đá này nó phê pha lắm kem ngon , vị đa_dạng mà giá lại hạt_dẻ vô_cùng ý cả cốc ăn tê cả lưỡi có_giá thôi . ở đây có kem_que giá que cũng ngon lắm . mình nghĩ là nếu các bạn thích kem ngọt nhẹ và có hoa_quả thì nên đi thử ở đây . giá rẻ thôi nên dự_định sẽ còn qua đây dài_dài",0,0,0,1,1,1,0,0,0,0,0,0
"cảm_giác nín_lặng khi được ngồi ở góc này ấy . sao lại có_thể đẹp và ngập sáng đến như vậy nhỉ ođúng như cái tên , quán trang_trí theo phong_cách thời bao_cấp mà từng bức tranh , bộ bàn ghế hay cái chạn bát cũng gợi nhớ biết_bao_nhiêu kỉ_niệm của những năm cơ . thích thật ý",0,0,0,0,0,0,0,0,0,1,0,0
"cảm_nhận chủ_quan thì không thấy thích lắm , cảm_thấy không bằng bên hoè nhai mặc_dù giá thì như nhau . ưu_điểm là khá nhiều thịt . trog suất này gồn có hạt_tiêu , hành lá , thịt bò , khoai_tây chiên , pate , trứng",2,0,0,2,0,1,0,0,0,0,0,0
"cảm_nhận chung là bé hơn so với tưởng_tượng , hơi mặn cả đợi hơi lâu chút",0,0,0,0,2,0,0,0,0,0,2,0
"cảm_nhận mình thấy nước sốt của món này khá ngon , có vị dứa ở trong nước sốt , mình bò không bị dai mà mình thấy giá_cả cũng hợp_lí nữa , gọi thêm bánh mỳ nữa thì no căng luôn tích_cực",0,0,0,1,1,0,0,0,0,0,0,0
"cảm_ơn chồng yêu đã tài_trợ chương_trình này tích_cực chồng mình chỉ thích ăn bánh_đa trộn thái thịnh thôi thế nên mỗi lần ra đây ăn chồng mình toàn nhìn mình ăn . vì hạnh_phúc là được nhìn người mình yêu ăn ngon_miệng , thế nên em ăn hai bát chồng nghen heart suit",0,0,0,0,1,0,0,0,0,0,0,0
"cần bữa tối cho cả nhà đi ăn thì không_thể bỏ_qua nhà_hàng này nhé , lẩu thái chua_cay ăn mùa lạnh này là sướng tê_liệt luôn có cả món phụ thì hôm đấy mình cao_hứng gọi món rau_muống chiên giòn ngon độc lạ chấm với cái sốt tôm gì ý ncl không_thể quêntích cực không_gian lại còn sang chẻng tích_cực ấn_tượng đầu là mình đi taxi đến có bve đứng bên mở_cửa dắt ra tận nơi ông quản_lý đi cùng lên thang_máy dẫn vào tận bàn . phục_vụ rất thích hiếm khi đi ăn chỗ nào mà ưng nay heart suit",1,0,0,0,1,0,0,0,0,1,1,0
"cận_cảnh ngôi_sao đầy triển_vọng của umaya ramen đường thành_tích cựctích cực mì lạnh trộn ở đây quá tuyệt_vời luôn , mì lạnh nhưng sợi mì không hề bị dai , thịt nhiều ăn ngập mồm face blowing a kis . thứ là cá ngâm dấm , cá được rút xưmơng và ngâm dấm , ăn mềm vừa_miệng thơm thơm tích_cực . thứ là gyoza được làm bằng tay của umaya , thử rồi cảm_nhận đi các bạn , ngon quá mình kb tả tn nữa crying face",0,0,0,0,1,1,0,0,0,0,0,0
cận cạnh bít tết ngon bổ rẻ đây nhé các cậu tích_cực dưa_góp ăn kèm thì hơi chán nhưng mà thôi giá thế_là quá ok rùi face savoring fod face savoring fod,0,0,0,1,1,0,0,0,0,0,0,0
cận_cảnh đĩa thịt và hải_sản tươi ngon của lẩu kưng núi trúc nè tích cựctích cựctích cựctích cựctích cực . thịt bò và ngao ở đây mình đánh_giá cao vì độ tươi xanh của nó nhé . không bị đông_lạnh như một_số nơi . nước_dùng hoa_quả khá ngọt và độc_đáo . một nồi người ăn như này khá rẻ và no . nồi lẩu ng này có_giá giá nhé . mọi ngừoi hãy đến núi trúc để thưởng_thức lẩu hoa_quả độc_đáo này nhé ok hand ok hand ok hand open hands open hands open hands,0,0,0,1,1,0,0,0,0,0,0,2
"cận_cảnh đồ nướng giá đây . mỗi đĩa giá nhưng mà đầy và nhiều lắm . thực_sự là đi ba đến bốn người gọi khoảng bốn tới năm đĩa là no căng luôn rồi . còn có thêm cả bánh_mì bơ với rau củ nữa nên thoải_mái no tích cựctích cựctích cực . quán hợp làm địa_điểm tụ_tập , gặp_mặt vì rộng_rãi và ngồi ngay gần vỉa_hè , cảm_giác rất gần_gũi . ở đây còn có cả rượu và nhiều đồ uống khác nữa . đồ ăn kèm cũng chỉ từ giá giá . sinh_viên ra đây ăn quá hời luôn face savoring fod face savoring fod",0,0,0,1,0,1,0,0,1,1,0,0
cận_cảnh miếng chả băm thơm ngon cơ_mà hơi nhạt tích_cực tag tag,0,0,0,0,2,0,0,0,0,0,0,0
"cận_cảnh nồi lẩu ếch yêu_thương tối quá , sáng ra xem_lại lại thèm , chưa bao_giờ ăn lắm như hôm_qua , tiêu_cực cảm_thấy có lỗi với bản_thân . nước lẩu ở đây ngon phết , hơi thiếu cay tí mình tự nêm thêm vào là ưng luôn .",0,0,0,0,1,0,0,0,0,0,0,0
"cận_cảnh suất cơm tấm khá chuẩn xài thành ở gòn nè . suất có sườn nướng tẩm ướp đậm_đà , rau củ chua_ngọt mà sg gọi là đồ chưa đó cùng cơm tấm dẻo dẻo thơm thơm . có_thể gọi thêm bì như suất trong hình hoặc chả trứng cũng ngon lắm nha . mỗi suất đi kèm bát nước_chấm chua_ngọt và bát canh nữa . buổi trưa làm suất cơm này là đầy_đủ năng_lượng làm_việc cả buổi chiều , quán sạch_sẽ có điều_hoà nữa tích_cực",0,0,0,0,1,0,0,0,0,1,0,0
"cắn miếng sốt vang này mà thấy đã miệng thế không biết starstarstarstarstarstarstarstarstarstar thịt thơm , mềm nhé , nước phở đậm_đà lại ngọt nước ninh xương mà nhìn vào bát phở chả thấy phở toàn thấy thịt , cứ thế_thì hỏi làm_sao không mê cho được star giá_cả cũng hợp_lý với bát phở , nói_chung là ăn cảm_thấy đáng đồng_tiền lắm star",0,0,0,1,1,1,0,0,0,0,0,0
"cạnh beone , đối_diện trường c chu văn an , phở mở sớm , ngon , nước_ngọt",0,0,2,0,1,0,0,0,0,0,0,2
"cánh bún thì dùng sợi bún to như bún_bò vậy , ăn kèm với chả , rau_muống . nước_dùng lúc_nào cũng đậm_đà , mình thấy khá thơm nữa . có vẻ hấp_dẫn hơn bún riêu chút , nhưng về đồ ăn thì không ngon bằng nha . cây chả ở đây thì to_đùng luôn tích_cực . người no_nê giá là giá hợp_lý .",0,0,0,1,1,0,0,0,0,0,0,0
"canh có mùi thơm dịu của hoa_cúc ngọt của xương . topic gồm có xá_xíu , lạp xươn , thịt gà , mọc , chả",0,0,0,0,1,0,0,0,0,0,0,0
"cánh_gà ngon , vừa_miệng . rang muối_ăn bùi bùi nhưng lúc nguội bị khô hơn rang mắm . phục_vụ cũng khá nhanh mỗi tội phòng bé . menu phong_phú có chân , cánh , đùi , sụn gà , khoai chiên các thứ với lẩu . thích_hợp để tụ_tập bạn_bè ngồi nhậu nhẹt giá giá cánhtrong ảnh cánh giá trà đá bình to giá đĩa dưa_chuột muối tưởng fre ai_ngờ giá tích_cực total người ngoắm mất_giá tích_cực",0,2,0,0,1,1,0,0,0,3,1,0
"cánh_gà nướng thịt mềm , thơm , đậm vị , da giòn ok hand chân gà nướng ngon ok hand ngao hoa hấp cũng ngon tuyệt luôn , nước ngao ngọt ngon kinh_khủng , thịt ngao dai ok hand bánh_mì nướng thơm mùi bơ , giòn ok hand khoai_tây chiên giòn , ngọt , thơm ok hand toàn không nhớ địa_chỉ cụ_thể với không nhớ giá vì toàn được mời expresionles face",0,0,0,0,1,0,0,0,0,0,0,0
"canh tương thịt bò nóng_hổi húp sùn sụt nè quán luôn đông khách , chủ_yếu là người hàn quốc sống ở khu mỹ đình . vào đây toàn gặp các chị hàn_quốc xinh_đẹp và các anh giai hàn đeo kính tròn đẹp_trai kinh_khủng về canh tương thịt bò thì thôi rồi canh nóng_sốt nấu trong nước tương thơm và bùi , đượm vị ớt tê_tê và các loại rau củ_ninh nhừ . canh ăn cùng với một bát cơm trắng , gạo rất thơm và dẻo , lèn chặt trong một bát inox . món này mà ăn vào mùa đông lành_lạnh thì thôi rồi . cơ_mà mình vừa ăn vào mùa hè , trời nóng_nực nhưng nhà_hàng bật điều hòa mát_rượi , xong ngồi húp canh sướng không tả",1,0,0,0,1,0,0,0,0,1,0,0
cấp với cấp mà cay_đắng lưỡi . cũng có_thể do khả_năng ăn cay của mình kém crying face nhìn_chung với dân ăn cay và fan đồ hàn thì mì của quán ăn khá ngon . ngoài_ra còn trà sữa nữa cũng ok mà giá cũng hợp_lý,0,0,0,0,1,0,1,1,0,0,0,0
capucino nóng nhất là vào tiết trời se_se lạnh này . ghost ghost ghost sâu ấm_cúng . sâu đáng yêu .,0,0,0,0,0,0,0,1,0,0,0,0
"capriciosa đinh tiên hoàngđiều đầu_tiên thích và ấn_tượng là nhân_viên ở đây rất thân_thiện , chào_hỏi , mời_chào nghe rất lịch_sự . người ăn combo piza ha quá in là giá gọi thêm gà chiên tẩm bột giá no căng rún . ăn xong sẽ có cả bánh_tráng_miệng chocolate hoặc bánh bí_ngô phục_vụ theo combo . rất đầy_đủ , vừa_vặn , hợp túi_tiền mà_lại được ngồi tầm nhìn hồ , nhân_viên hết sẩy . rất hợp cho các cặp đôi hẹn_hò muốn tìm nhà_hàng yên_tĩnh , tầm nhìn đẹp , giá_cả hợp_lý luôn ýcó loại combo là yumy combo và lucky combo . mình ăn là loại lucky comboở đây nên đặt bàn trước . gửi xe ở bên thai expres , giữ lại hoá_đơn khi xuống lấy xe về . nhân_viên gấp áo_mưa khi gửi xe , mang áo_mưa cho mình khi ra về . tích cựctích cựctích cựctích cực",1,0,0,1,0,1,0,0,0,1,1,0
caramen ngon ạ matcha trà xanh ngon nốt hot_beverage teacup without handle,0,0,0,0,1,0,0,0,0,0,0,0
caramen thơm ngậy thêm trà xanh ngon tuyệt gren heart gren heart gren heart,0,0,0,0,1,0,0,0,0,0,0,0
"caramen thơm , các loại thạch , rau_câu ngọt mát mà một bát có_giá đầy_đặn dã_man",0,0,0,1,1,1,0,0,0,0,0,0
"câu_chuyện của những vòng_tròn bulseye nhìn chiếc bàn tròn_trịa như_vậy cũng là có sự sắp_xếp cả đấy . wraped gift quán có tầng , bài_trí đủ đơn_giản nhưng vẫn có những góc xinh tưởng ngất . phòng kính để học bài hay ban_công ngắm mưa rơi đủ cả , các bạn nhân_viên lại rất nhiệt_tình và nhanh_nhẹn nữa nhé . poultry leg nghe nói anh chủ từng đi sing , nên mang theo công_thức nướng của phố cổ balestier về chiêu_đãi sinh_viên ở chùa láng . điều ấy thể_hiện rõ nhất ở món cơm gà nướng sambodia , thực_tình mây chưa thấy nét khác_biệt lắm nhưng nhìn đĩa cơm đầy_đặn với màu vàng ruộm và miếng gà to bự cũng đã lòng . trong suất bít tết nhiều hạt_tiêu kia thì mây chấm điểm cho chiếc bánh mỳ bơ tỏi giòn_rụm , ngon khó tả mà bùi thơm cứ muốn cắn mãi . salad gà nướng cũng cực_kì duyên khi đi kèm một cốc trà hay nước ép nguyên_chất . tới đây thử đồ ăn hay uống đều sẽ dễ tìm được một hương_vị khiến mình say lòng . tropical drink suất cơm giá giá hay bít tết giá là hơi nhỉnh với mặt_bằng chung trên con phố này nhưng có vẻ các bạn sinh_viên không thấy bận_lòng lắm bởi buổi trưa quán khá đông ấy . sẵn_sàng tươi ip khắp nơi khi quán có người nhé , nhưng cũng hên xui thôi bởi còn lại là tính phí giao hàng giá km nha . dành cho các bạn muốn thử trải nghiệm mới_mẻ nà face savoring fod",0,0,0,2,1,1,0,0,1,1,1,0
cay_cực các cậu ạthực sự rất là không hợp với mấy đứa không ăn được cay cấp và cấp là cả một khoảng trời bò cấp một nấm kim châm ngấm ớt cay gần chết mội tội ớt hăng quá ăn bị nóng bụng tiêu_cực thích_hợp vào hôm bào trời lạnh nòn thì hoy nha tích_cực khóc thật đó trà đào giá chát quá còn ngọt như nước được giá fre nươc lọc đá nhé,0,0,0,0,2,0,3,3,0,0,0,0
cay_cực ngon và ăn với cơm thì tuyệt_vời ông mặt_trời,0,0,0,0,1,0,0,0,0,0,0,0
cay nồng của ớt xen với bùi ngậy khoai_tây hầm với nước_cốt dừa thơm ngon của thịt ngỗng,0,0,0,0,1,0,0,0,0,0,0,0
"chả biết anh_em bạn dì như nào chứ mình vào đây là chỉ khoái đĩa rau nhất . herb herb herb mặc_dù nhìn tháp thịt chồng lớp xếp_hàng cũng quyến_rũ lắm đấy nhưng cuối_cùng lại chén sạch_sẽ rau trước_tiên , cũng bởi nước lẩu ngon quá . hot sản_phẩm rings hot sản_phẩm rings thật , cứ đi ăn lẩu để_ý mà xem , nước lẩu ngon mới ngấm đều vào rau củ , mỳ miến đi kèm được . mushrom tất_nhiên thịt nhúng cũng làm tăng độ ngọt nước_dùng lắm nhưng về cơ_bản công_thức ở đây nguyên_bản đã đủ để chiều lòng vị_giác rồi . đặt vị_trí quán ở khu tống duy_tân sầm_uất này nữa thì nhất . mở nên bất_cứ lúc_nào cũng tạt vào oánh chén được bữa lẩu siêu chất thế này lại chả sướng à grining squinting face grining squinting face grining squinting face",0,0,1,0,1,0,0,0,0,0,0,1
"chả biết ngon hay không mà ăn cả tuần trời , đều_đặn bữa sáng , trưa quán chỉ bán đến tầm giờ giờ tích cựctích cựctích cực vẫn cứ thấy thèm . ăn lần nào cũng vét sạch không còn rì . nên bụng cứ căng lên , gọi suất ít hơn thì ăn thèm tích_cực",0,0,2,0,1,0,0,0,0,0,0,0
"chả cá lã vọng có tiếng xưa giờ rồi , cũng có nhiều chuỗi nhà_hàng nữa . đồ chuẩn tươi sạch luôn và được chế_biến sau khi khách chọn . kiểu nhà_hàng nhà_vườn sạch_sẽ và khá lịch_sự smiling face smiling face . đồ ăn_ở đây ngoài chả cá thì còn khá nhiều món hải_sản khác nữa món canh cá chua và ba_ba om chuối đậu ngon lắm luôn . với chất_lượng đồ ăn thì giá_cả ở đây cũng khá hợp_lý .",1,0,0,1,1,1,0,0,0,1,0,0
"chả cá_lăng ở đây khá ngon và đáng thử lắm đó y . làm từ cá_lăng tự_nhiên nên miếng chả ngọt và chắc thịt cực_kỳ , cuộn với một_ít bún , rau ăn rồi chấm nước_chấm thấy đã miệng lắm . món chả cá đặc_sản này mình đã ăn_ở một_số nhưng đây là một trong số_ít những nơi thấy chả ngon mà giá_cả lại hợp_lý",0,0,0,1,1,0,0,0,0,0,0,0
chả cá mềm ngon_ngọt . nước_dùng nóng_hổi ngọt và hơi cay cay hôm nào trời lạnh ăn ngon cực luôn . đây là ăn_ở hội_chợ ẩm_thực hàn nên được giảm_giá có_giá xiên nhưng nếu ra hẳn cửa_hàng của k fod ngta chỉ bán xiên lúc giá giá xiên thì phải,0,0,0,2,1,0,0,0,0,0,0,0
"chả cá ngon thần sau luôn tích_cực tô giá là quá rẻ , đồ ăn đầy_ắp , nào cũng ngon . nước_dùng thì thơm phúc , húp xì_xụp . bảo cay chứ thật_ra nó không cay đâu , the the thôi hà . quán hơi bị đông , mọi người nên đi sớm nhé . người no_nê chỉ giá .",0,0,0,1,1,1,0,0,0,0,0,0
"chả cần tìm đâu xa đúng nơi đúng nghề là ăn ngon nhất . bún_bò huế o xuân quá nổi_tiếng rồi ăn bún_bò , nem_lụi các loại bánh đsan huế , đnang ngon gấp tỷ lần các quán mang tên huế ấy ạ . kết lắm nem_lụi và bánh_bèo ở đây lần nào ra ăn cũng fai ấm bụng bán bún trc rồi mẹt nem và cái bánh_bèo thì mới yên_thân đi về được tích_cực nghĩ tới là lại thèm rui chắc mai fai đi ăn bù mấy ngày nắng_nóng này mất . giờ mở_cửa của quán em không rõ lắm nhưng cứ khoảng g g tối là quán hết đồ rui nên ai ăn thì fai đi sớm , mai ghé lại quán sẽ hỏi lại giờ cụ_thể up hạn sử_dụng cho bà_con nghen",0,0,0,0,1,0,0,0,0,0,0,0
"chả cốm ở đây ngon tuy_nhiên các đồ chiên khác ăn nh thì hơi bị ngấy chút . suất đầy_đủ gồm đậu rán , lòng dồi thịt dải_chiên , chả cốm , nem combo là giá",0,0,0,2,2,0,0,0,0,0,0,0
chả cua quá ngon . nước không chê vào đâu được,0,0,0,0,1,0,0,0,0,0,0,0
chả đã một lần nướng sơ qua rồi xếp sẵn đó . đĩa thịt cả nạc cả mỡ đầy_ắp bày trước cửa như một_cách mời_gọi . sự quyến_rũ chỉ_thực_sự đạt đến độ chết người khi có khách nào đó tới ăn,0,0,0,0,1,1,0,0,0,0,0,0
"chả ếch hoặc chả nhái món biến_tấu mới_lạ có_thể hớp_hồn bất_kỳ_thực_khách sành ăn nào . thịt ếch thơm ngon chắc ngần , lọc xương , băm nhỏ cùng các loại gia_vị đặc_biệt rồi chiên giòn . chầm_chậm nhai kỹ , thực_khách dễ_dàng cảm_nhận được vị ngọt thơm đặc_trưng của thịt ếch hòa quyện ăn_ý với các loại gia_vị theo một công_thức bí_truyền khiến món ăn có hương_vị độc_đáo và khác lạ hơn hẳn .",0,0,0,0,1,0,0,0,0,0,0,0
"chả gà kiev giá suất tại nhà_hàng nga giấc mơ nhỏ số phạm sư mạnh , hoàn kiếm , hà_nội . ăn xong rồi vẫn thèm tích_cực",0,0,0,2,1,0,0,0,0,0,0,0
